Timestamp,EEG.AF3,EEG.AF4,CQ.AF3,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.AF4,PM.Attention.IsActive,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1708963861.017366,4214.871582,4173.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963861.134587,4400.0,4403.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963861.142401,4363.077148,4416.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963861.501879,4283.077148,4286.666504,4.0,4.0,100.0,91.666664,4.0,4.0,,66.586586,10.709267,3.718379,5.789551,2.450663,57.915356,11.369356,3.268039,2.639868,2.991362,0.0
1708963861.587841,4760.512695,4545.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963861.595656,4787.179688,4542.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963861.650359,4508.205078,4301.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963861.744136,4264.615234,4130.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963861.759765,4279.487305,4123.077148,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963861.962948,3942.564209,3842.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963868.628911,4377.94873,4284.102539,4.0,4.0,100.0,,,,,34.005421,12.320545,6.426007,3.954341,1.509797,40.954296,15.912806,3.883553,2.221771,1.097183,-1.0
1708963868.769576,4304.102539,4257.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963868.80865,4338.461426,4205.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963868.847724,4315.897461,4225.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963868.878982,4434.871582,4305.641113,4.0,4.0,100.0,,,,,28.129948,13.401958,8.281684,4.255227,1.960778,37.828331,18.821648,6.039971,3.593488,1.355127,-1.0
1708963868.949315,4673.846191,4461.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963869.004018,4633.846191,4478.461426,4.0,4.0,100.0,83.333336,4.0,4.0,,26.344669,14.081613,8.45801,4.247601,2.212773,35.282154,20.305981,6.350792,4.019658,1.46757,-1.0
1708963869.152498,4369.230957,4337.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963869.363495,4198.461426,4190.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963869.504161,4345.641113,4344.102539,4.0,4.0,100.0,83.333336,4.0,4.0,,63.952457,18.999334,5.677319,3.458386,3.3278,36.186745,15.848355,2.567854,2.298598,1.782152,-1.0
1708963869.590123,4417.436035,4409.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963869.754232,4470.769043,4464.615234,4.0,4.0,100.0,,,,,121.593628,22.987137,3.640616,3.6401,3.718181,43.680351,10.088954,1.581674,1.33505,1.927138,-1.0
1708963869.769861,4470.256348,4426.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963869.808935,4386.666504,4368.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963869.933971,4457.94873,4417.436035,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963869.9496,4432.307617,4388.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963869.957415,4447.179688,4368.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963870.004303,4454.358887,4422.563965,4.0,4.0,100.0,83.333336,4.0,4.0,,148.319534,20.887135,2.786225,4.31128,4.291787,43.6371,5.779914,2.297552,1.178913,1.981299,-1.0
1708963870.215301,4625.128418,4486.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963870.23093,4611.282227,4515.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963870.481002,4360.0,4391.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963870.660741,4363.077148,4383.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963870.746703,4499.487305,4412.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963870.762332,4502.563965,4406.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963870.777961,4510.256348,4408.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.020218,4522.563965,4453.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.059292,4390.769043,4381.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.074921,4389.743652,4355.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.348436,4267.692383,4248.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.371881,4270.256348,4244.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.379696,4249.230957,4272.820313,4.0,4.0,100.0,,,,,54.92091,12.496639,8.759311,10.168805,4.340315,29.140724,10.944751,9.956477,4.547419,2.2719,-1.0
1708963871.434399,4269.743652,4246.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.481287,4194.871582,4177.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.496916,4168.717773,4146.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.512546,4170.256348,4165.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.559434,4235.384766,4200.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.668841,4315.897461,4185.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.723544,4371.282227,4268.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.731358,4383.589844,4273.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.778247,4372.307617,4352.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.840764,4373.333496,4339.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.934541,4369.230957,4344.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963872.004874,4312.307617,4267.692383,4.0,4.0,100.0,83.333336,4.0,4.0,,272.319366,39.727859,5.362679,6.020129,3.955923,98.111801,20.375175,10.254581,3.350244,2.190057,0.0
