Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1708963868.503875,4421.025879,4156.922852,4322.05127,4.0,4.0,4.0,100.0,83.333336,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.253239,12.283656,5.170299,3.75204,1.311123,27.439465,14.729495,3.629515,1.864388,1.16525,43.8204,15.148294,2.733942,1.629216,0.979505,-1.0
1708963868.628911,4377.94873,4092.307617,4284.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.005421,12.320545,6.426007,3.954341,1.509797,27.581615,16.803406,3.869636,1.946833,1.145874,40.954296,15.912806,3.883553,2.221771,1.097183,-1.0
1708963869.129054,4492.307617,4135.384766,4383.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.486435,14.789697,8.175029,4.114712,2.497035,20.136423,21.962187,3.643209,2.009231,1.326749,33.59016,21.081148,5.941698,4.062655,1.560601,-1.0
1708963910.390819,4364.615234,4092.307617,4232.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.756226,50.318153,9.799561,5.189461,2.434703,12.872204,3.122462,0.772404,1.368422,1.119432,447.152008,26.898806,6.544243,3.243898,1.369453,-1.0
1708963910.765926,4049.230713,4097.94873,4250.769043,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.773331,29.069298,6.754751,4.366187,2.648555,7.410699,1.922165,0.926737,0.946697,1.194161,185.96666,10.761029,4.731674,2.562326,1.603038,-1.0
1708963911.641176,4296.922852,3992.820557,4045.128174,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.876198,42.957275,17.590597,10.098251,3.331143,4.585968,7.693925,3.727253,1.895688,1.824149,18.473143,6.498338,2.544971,0.785713,1.595915,-1.0
1708963963.656008,4225.641113,4153.333496,4255.897461,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.19281,44.497589,7.692135,2.660733,2.602913,11.654284,7.119637,5.831267,3.628688,1.763084,129.649063,17.814625,5.396775,3.112029,1.376915,0.0
1708963964.281186,5460.0,4083.076904,4400.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.175446,46.658188,6.344985,2.432613,2.139875,8.891457,7.602205,7.44045,2.073134,1.869301,88.504829,23.672205,5.513161,3.311812,0.882813,0.0
1708963964.531258,5179.487305,4146.153809,4424.102539,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.170685,56.765335,5.273413,2.146453,1.993558,9.290708,11.791782,5.973377,1.708523,1.830638,85.583138,26.656496,5.237275,2.700663,0.842058,0.0
1708963965.0314,4693.846191,4188.717773,4409.743652,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.528046,48.268532,3.278995,2.189642,1.562682,7.09104,8.204075,4.341958,2.274068,1.235898,46.013081,16.414013,4.549645,2.378621,0.965959,0.0
