Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709134426.670268,4271.282227,4093.846191,4283.589844,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.338234,1.922096,2.613787,3.360346,2.787261,2.387966,0.43581,0.436757,0.456126,0.390237,11.728321,1.461664,0.946068,0.621138,0.57133,1.0
1709134427.670552,4422.563965,4107.692383,4384.102539,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.604828,21.122356,7.880713,3.879638,4.132583,26.666281,4.216082,3.450672,0.962976,0.442338,76.831848,7.065596,0.9833,0.868676,0.419666,1.0
1709134428.420765,4273.333496,4109.230957,4281.025879,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.74765,24.908394,8.910401,4.278948,6.966804,3.857258,1.561339,0.775254,1.105446,0.688297,40.277996,11.168583,1.243542,0.887019,0.785041,-1.0
1709134429.671121,4313.846191,4120.0,4066.666748,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.145019,5.287281,1.344185,2.872928,5.194069,22.293465,3.874338,0.937314,0.519966,0.596187,8.698892,4.896814,1.032506,0.654851,1.046934,-1.0
1709134431.92176,4326.153809,4207.692383,4380.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.715615,2.105792,1.748097,1.704643,4.920474,3.242476,2.279258,0.725356,0.913066,0.359918,2.43195,3.359345,2.122617,0.885956,0.697783,-1.0
1709134437.173253,4422.05127,4163.589844,4362.05127,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.730354,4.635032,2.257363,5.022634,6.859193,8.736857,2.868396,1.286746,0.336858,0.419611,10.760916,2.303643,2.701497,0.524686,1.599471,1.0
1709134437.673395,4509.230957,4232.307617,4358.974121,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.266789,1.33973,1.147645,4.978247,3.932669,8.576252,5.764925,2.736321,0.500296,0.431973,2.347898,2.710953,1.714073,0.415334,1.01763,1.0
1709134438.423608,4381.025879,4135.897461,4294.358887,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.015038,16.016731,6.081265,7.025902,4.112526,2.667088,2.181679,1.117105,1.286783,0.765371,39.924984,7.305799,2.121817,1.595249,0.751505,1.0
1709134438.923751,4280.512695,4157.94873,4248.205078,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.897766,30.525383,10.509676,6.47596,3.366735,12.784525,3.792813,1.181582,1.191487,1.324005,92.639984,12.907908,4.213203,2.017559,1.091768,1.0
1709134439.298857,4315.897461,4147.179688,4292.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.87291,18.523129,5.983547,8.65941,3.734906,20.836094,4.051587,0.714254,0.600283,1.308772,59.952511,7.393845,2.488874,1.82535,1.090631,1.0
1709134439.798999,4344.102539,4170.769043,4312.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.548752,9.506177,5.689497,7.281542,3.425239,14.362786,3.672972,0.472883,0.637997,0.745695,29.520823,2.837913,1.509056,0.911532,0.896125,1.0
