Timestamp,EEG.AF3,EEG.AF4,CQ.AF3,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.AF4,PM.Attention.IsActive,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1708964706.72727,4517.436035,4431.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964032.378729,4404.615234,4310.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964585.708386,4461.025879,4335.384766,4.0,4.0,100.0,75.0,4.0,4.0,,126.842422,26.623203,13.373157,6.361301,3.597426,46.869476,12.585387,5.948011,2.727037,1.756843,1.0
1708964752.865426,4507.179688,4398.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964359.276632,4191.794922,4092.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964032.253694,4597.94873,4438.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964190.134651,4301.538574,4258.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964626.618489,4253.846191,4428.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964038.98999,4236.922852,4282.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963959.811162,4338.974121,4319.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964434.313654,4421.025879,4360.0,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964169.042699,4249.743652,4243.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964600.415705,4464.102539,4501.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964032.269323,4741.538574,4509.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964585.364538,4456.410156,4385.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964529.270418,4258.461426,4040.512939,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963974.791996,4323.589844,4272.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964039.200987,4245.641113,4172.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964467.721617,4528.205078,4415.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964434.102656,4348.205078,4185.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964039.380726,4287.692383,4103.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964600.697035,4409.743652,4416.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964439.291635,4284.102539,4230.256348,4.0,4.0,100.0,,,,,54.809322,13.066765,3.115954,1.647973,1.694787,49.443375,15.950953,5.268783,1.734847,1.052367,1.0
1708964034.816925,4398.461426,4395.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964587.802733,4399.487305,4348.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964588.709242,4265.641113,4316.410156,4.0,4.0,100.0,58.333332,4.0,4.0,,61.562138,14.906502,7.200482,2.936604,2.458385,76.42865,8.995143,2.647053,1.267537,1.67455,1.0
1708964036.801866,4412.307617,4353.846191,4.0,4.0,100.0,,,,,161.468597,6.616118,5.65719,3.215794,2.459817,44.751606,2.502074,2.660815,1.894477,1.051144,0.0
1708963869.660455,4443.077148,4404.615234,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964190.470684,4365.641113,4302.563965,4.0,4.0,100.0,,,,,1.792531,4.322587,3.760337,3.25267,3.840773,0.881908,2.225356,1.553835,1.88072,1.662985,-1.0
1708964037.825595,4471.794922,4591.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964152.889655,4483.077148,4385.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964587.099408,4333.333496,4272.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964188.204413,4280.0,4259.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964529.239159,4272.820313,4022.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964359.362594,4164.615234,4050.769287,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964207.670901,4523.589844,4434.358887,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963871.418769,4252.307617,4242.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964038.6774,4228.205078,4280.512695,4.0,4.0,100.0,,,,,30.47488,24.757294,4.396742,3.840056,2.865364,18.271721,15.056951,8.021192,1.566617,1.844072,0.0
1708964227.379646,4473.333496,4322.563965,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964038.880583,4218.974121,4282.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964162.908137,4576.410156,4296.922852,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964753.060794,4491.282227,4407.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964706.328719,4663.077148,4580.0,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963876.740599,4132.307617,4117.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963946.135387,4370.769043,4363.589844,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963869.129054,4492.307617,4383.077148,4.0,4.0,100.0,,,,,27.486435,14.789697,8.175029,4.114712,2.497035,33.59016,21.081148,5.941698,4.062655,1.560601,-1.0
1708964586.208529,4561.025879,4366.666504,4.0,4.0,100.0,50.0,4.0,4.0,,50.314178,23.650681,9.242016,3.165233,3.06302,48.071331,29.396137,5.9277,1.675581,1.313411,1.0
1708964063.309424,4403.589844,4395.897461,4.0,4.0,100.0,,,,,99.324394,23.769037,4.680048,4.719324,3.312657,66.117401,10.471058,4.894857,4.124426,2.266108,0.0
1708964063.942417,4458.461426,4408.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964163.12695,4500.0,4225.641113,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964349.10967,4300.0,4231.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964441.159356,4371.794922,4331.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964585.677127,4330.256348,4214.871582,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964444.160211,4367.179688,4213.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964440.917099,4415.384766,4349.230957,4.0,4.0,100.0,,,,,61.635536,11.620194,3.041696,3.014017,4.097054,94.469864,27.472132,3.999727,3.235558,1.540244,1.0
1708963973.97145,4399.487305,4342.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963975.401545,4351.282227,4233.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964626.235567,4326.153809,4390.769043,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964034.355856,4421.025879,4306.666504,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964188.821777,4272.820313,4271.794922,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964168.902034,4056.923096,3978.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964190.345649,4308.205078,4263.589844,4.0,4.0,100.0,,,,,1.781863,4.827802,5.064042,3.201908,3.711911,1.007086,2.10178,1.815717,2.073902,1.68889,-1.0
1708964227.449979,4425.128418,4402.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963871.199957,4163.589844,4189.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964601.478508,4716.410156,3975.897461,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964032.441247,4271.282227,4260.0,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964600.267225,4443.589844,4495.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963959.623608,4218.974121,4189.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964362.48067,4437.436035,4401.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964162.96284,4510.769043,4254.358887,4.0,4.0,100.0,,,,,22.459249,4.461082,2.358247,3.212714,3.506732,28.399042,6.69929,2.064609,2.447971,1.712844,1.0
1708964035.465547,4903.589844,4588.205078,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964619.725899,4606.666504,4447.692383,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964600.978366,4446.666504,4404.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964433.555625,4345.641113,4253.333496,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964586.630524,4379.487305,4172.820313,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964188.790518,4301.538574,4287.179688,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964586.73993,4372.820313,4216.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963976.011094,4283.589844,4216.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964649.226498,4302.563965,4226.153809,4.0,4.0,100.0,91.666664,4.0,4.0,,39.963379,11.97341,3.488398,7.316661,3.987947,17.713037,10.13056,3.55324,1.17307,2.09937,1.0
1708963974.885773,4260.512695,4241.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964434.008879,4395.897461,4269.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963974.627887,4403.077148,4338.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964460.743065,4149.743652,4169.743652,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708963997.759483,4434.871582,4258.461426,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964467.799765,4501.025879,4407.179688,4.0,4.0,100.0,,,,,270.378876,53.532173,7.334688,8.77651,4.496007,155.590897,23.138735,3.9886,5.532708,2.494935,-1.0
1708964039.974645,4268.717773,4241.025879,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964587.724586,4322.05127,4324.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964472.097865,4573.846191,4506.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964433.39933,4336.410156,4276.410156,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964031.042411,4602.563965,4288.717773,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.145714,4442.563965,4399.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964588.818648,4303.589844,4346.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964031.870772,4424.615234,4290.256348,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964620.241671,4678.974121,4380.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964037.919372,4427.692383,4546.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963998.189293,4578.461426,4184.102539,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964208.053823,4537.94873,4445.128418,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963869.879268,4471.282227,4417.436035,4.0,4.0,100.0,,,,,142.838821,23.030767,3.003691,3.955883,3.972913,45.527336,7.755145,1.794955,1.197438,1.969371,-1.0
1708964030.862672,4543.077148,4362.05127,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964439.572966,4345.128418,4289.230957,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964039.435429,4689.743652,4418.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964187.712085,4628.205078,4255.384766,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964455.913563,4352.820313,4340.512695,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964461.079098,3961.025635,3960.512939,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964207.436459,4403.077148,4351.282227,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708963998.517511,4656.410156,4281.538574,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964037.6693,4514.358887,4677.94873,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708964649.242128,4339.487305,4273.846191,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964168.987996,4305.641113,4252.307617,4.0,4.0,100.0,,,,,,,,,,,,,,,-1.0
1708964035.254549,4416.922852,4366.153809,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
1708963997.907962,4456.922852,4218.974121,4.0,4.0,100.0,,,,,,,,,,,,,,,1.0
1708964032.761651,4252.307617,4219.487305,4.0,4.0,100.0,,,,,,,,,,,,,,,0.0
