Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709133273.092545,4351.794922,4078.974365,4462.05127,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.078232,40.143585,9.429313,10.213031,5.756654,9.738152,7.968414,1.926613,0.998116,1.643797,115.726242,21.974043,1.407249,1.302465,1.71722,-1.0
1709133344.487856,4412.307617,4111.794922,4320.512695,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.180746,12.259258,4.161534,4.843087,3.949954,3.622156,1.812511,0.895599,0.646782,0.672189,20.205111,5.506755,1.233219,1.310106,0.673158,1.0
1709133104.044454,4348.717773,4208.205078,4301.538574,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.130838,3.609607,1.568952,1.552518,0.756736,4.331843,3.251661,1.31836,1.569917,0.716818,4.207721,4.106287,1.347341,1.139154,1.067728,0.0
1709133102.043885,4256.410156,4221.025879,4261.538574,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7675,3.049273,2.586646,0.855204,0.93656,3.245955,1.42762,1.789999,0.727733,0.661345,2.808609,2.111058,1.444684,0.872333,0.870831,0.0
1709133270.341763,4406.153809,4069.743652,4223.077148,4.0,4.0,4.0,66.666664,50.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.169022,2.791225,4.719242,9.059403,11.671128,6.844428,5.653221,2.735839,0.911143,0.942112,52.240513,3.914596,3.283266,0.714953,1.485103,-1.0
1709133306.977185,4240.512695,4166.666504,4216.410156,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.427292,23.81637,9.498714,2.572061,1.765234,7.784898,1.601414,1.727022,1.120924,0.540878,42.244854,7.221254,2.102522,1.061695,0.82848,1.0
1709133272.342332,4076.410156,4098.461426,4212.307617,4.0,4.0,4.0,66.666664,25.0,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.661423,34.416843,16.480165,11.395051,8.357864,6.722818,5.012526,2.11463,2.21511,1.078836,100.170677,14.660886,2.060687,2.431972,0.960846,-1.0
1709133293.84845,4668.205078,4100.0,4307.692383,4.0,4.0,4.0,66.666664,33.333332,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.081627,14.855076,5.945701,3.520822,6.646805,6.098783,5.708512,4.76937,1.297693,1.204462,39.605556,9.875556,7.940582,2.474005,1.930812,1.0
1709133272.217296,4344.102539,4120.512695,4349.743652,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.776901,27.126572,13.583812,10.074491,7.402974,5.382029,4.446573,2.23821,2.067148,1.019548,76.085701,11.810353,2.018908,2.125604,0.903247,-1.0
1709133294.473628,4297.94873,4185.641113,4480.512695,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.265137,36.852722,8.97274,5.891591,3.659262,10.129239,3.780082,6.24159,2.487318,1.117765,116.546516,13.761252,5.638003,3.20995,1.659901,1.0
