Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1708964468.049836,4403.589844,4163.589844,4377.436035,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.501785,31.400146,5.788852,8.851897,4.729477,8.644736,9.494435,2.471432,3.884861,2.561116,118.20636,17.143248,2.926358,5.445945,2.113873,-1.0
1708964036.67683,4450.256348,4158.974121,4368.717773,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.952332,7.589891,5.105559,3.082471,2.47893,7.363981,4.570602,2.8074,1.051548,1.029433,66.122643,2.661538,2.787796,1.929127,1.07834,0.0
1708964035.676545,4277.94873,4124.615234,4230.256348,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.791218,19.303251,8.75986,7.046948,4.043238,4.525624,3.627482,3.951324,1.514357,1.204018,13.083961,4.311387,7.085684,2.328337,2.0855,0.0
1708964450.794916,4268.205078,4101.538574,4233.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.671974,6.759304,3.796563,2.340546,6.742895,7.407123,5.528921,2.16682,3.163028,2.416497,22.921848,3.287569,3.458662,2.779575,3.287204,1.0
1708964042.553506,4428.205078,4140.512695,4390.769043,4.0,4.0,4.0,100.0,33.333332,4.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.722786,26.084772,4.967714,4.844795,5.136301,8.180702,2.23346,2.000764,2.461086,1.840632,28.9356,8.467133,3.254907,2.246574,1.334434,-1.0
1708964450.66988,4247.692383,4112.820313,4269.230957,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.096924,12.262361,5.173508,2.183084,7.241214,6.111306,5.635346,2.564252,3.540296,2.40102,37.774799,4.443887,4.376687,2.820945,3.455847,1.0
1708964753.631269,4438.461426,4172.820313,4343.589844,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.857719,7.972305,5.080209,2.683995,6.8675,21.106516,6.933362,3.282302,0.923868,1.561162,35.852196,7.202477,4.479909,1.484768,1.602203,1.0
1708964036.301723,4413.333496,4185.641113,4346.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.485687,10.254406,3.22006,2.468577,2.403204,4.931269,1.930397,3.959512,0.810717,1.049245,89.275314,3.168149,2.079976,1.737738,1.295018,0.0
1708963911.766212,4154.871582,3891.281982,3966.666748,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.937286,48.735065,16.863998,9.960507,3.555438,3.460749,7.549981,3.541022,1.855325,1.996269,25.915827,7.925211,2.441528,0.736168,1.578847,-1.0
1708963973.033682,4360.512695,4094.358887,4215.384766,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.810272,25.268991,11.785492,5.09127,4.895301,8.624351,8.135017,4.121276,0.921666,1.218343,81.596924,11.270655,7.974457,1.808333,1.255081,1.0
1708963912.016283,4142.05127,3905.128174,4000.0,4.0,4.0,1.0,50.0,41.666668,4.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.578308,65.234795,12.490411,7.129775,3.629342,1.798712,8.446071,2.829721,1.697877,2.091465,70.250626,13.416884,2.441142,0.70018,1.500673,-1.0
1708964579.581639,5871.282227,4246.153809,4684.102539,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.204571,4.120062,5.564397,2.608265,3.740545,23.903418,2.640895,2.912775,1.819828,1.474534,25.807228,2.79381,3.774175,2.238444,2.0728,0.0
1708964441.917384,4367.179688,4155.897461,4324.615234,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.844978,13.272787,6.684542,2.584256,4.249907,9.228311,6.824539,6.057037,1.788785,1.976867,39.024067,10.236718,8.816729,2.145515,2.600515,1.0
1708964036.051652,4435.384766,4163.077148,4327.692383,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.4021,13.232862,3.367859,3.251904,2.551755,3.914686,1.24363,3.734233,1.005415,0.958271,53.695251,3.480297,2.207652,1.836148,1.654248,0.0
1708963868.878982,4434.871582,4070.256348,4305.641113,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.129948,13.401958,8.281684,4.255227,1.960778,23.974318,21.057896,4.108671,2.173275,1.237661,37.828331,18.821648,6.039971,3.593488,1.355127,-1.0
1708963964.156151,5327.179688,4109.743652,4445.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.046753,45.874111,7.07058,2.597566,2.318388,8.533648,5.917871,8.13995,2.518567,1.85779,98.902611,22.40428,5.701244,3.653745,0.96103,0.0
1708964035.426474,4944.102539,4147.692383,4645.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.780418,19.243704,12.335964,8.033758,4.955115,3.623536,5.679089,4.150212,1.766222,1.56766,11.974495,5.690364,9.952554,2.306644,2.133001,0.0
1708964042.553506,4428.205078,4140.512695,4390.769043,4.0,4.0,4.0,100.0,33.333332,4.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.722786,26.084772,4.967714,4.844795,5.136301,8.180702,2.23346,2.000764,2.461086,1.840632,28.9356,8.467133,3.254907,2.246574,1.334434,-1.0
1708963972.283468,4541.025879,4027.692383,4166.666504,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.275299,29.358147,11.451048,3.766449,5.994658,14.073191,8.134705,9.687005,1.082179,2.338158,70.267578,7.014869,4.713577,4.380496,4.015375,1.0
1708964626.845116,4381.025879,4267.692383,4457.94873,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.088138,6.518377,3.959381,5.954456,4.237414,4.134019,4.002394,3.831964,2.972746,1.574644,14.370157,5.607759,3.808933,2.984057,1.81687,1.0
1708964033.175832,4229.230957,4089.230713,4206.153809,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.429779,47.246113,4.305196,1.662819,2.542622,14.41565,13.796097,1.82185,2.403235,1.345863,129.603622,31.691156,3.026557,1.498924,1.254233,0.0
1708964042.42847,4234.358887,4152.307617,4349.230957,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.406677,26.397963,4.190495,4.708862,4.199919,7.128675,1.682595,1.656299,2.218876,1.46721,25.092966,8.865472,2.593762,1.971461,1.227656,-1.0
1708963870.004303,4454.358887,4266.666504,4422.563965,4.0,4.0,4.0,100.0,83.333336,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.319534,20.887135,2.786225,4.31128,4.291787,15.882642,9.547879,3.17251,2.489419,1.49665,43.6371,5.779914,2.297552,1.178913,1.981299,-1.0
1708964035.551509,4480.0,4140.0,4385.128418,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.186089,19.917154,10.918283,7.900982,4.630258,4.25144,4.807508,4.142009,1.655863,1.399379,11.574382,4.944623,8.917937,2.369047,2.13657,0.0
1708964033.050796,4237.94873,4068.205078,4172.820313,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.194687,48.764603,4.197679,1.881197,2.734592,16.351835,15.213443,2.247536,1.905267,1.40061,114.7687,33.796425,3.491283,1.240685,1.236167,0.0
1708964770.88619,4410.769043,4077.94873,4325.641113,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.309822,9.290782,2.305629,5.251665,5.199183,4.610316,5.062366,2.322834,1.347389,2.069243,2.658075,4.329119,2.248376,3.21614,2.399582,0.0
1708964450.919951,4327.692383,4130.256348,4308.205078,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.891127,4.144955,3.188938,2.706128,6.2563,8.707958,5.500568,1.948719,2.806253,2.491674,17.894354,3.191198,2.646719,2.826589,3.022783,1.0
1708964467.174586,4215.384766,4148.205078,4312.307617,4.0,4.0,4.0,100.0,83.333336,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.712234,20.671318,5.030336,3.466752,3.847469,5.485522,9.458224,6.612723,2.250267,2.802446,48.023445,11.477633,4.518247,3.974966,2.361194,-1.0
1708964467.799765,4501.025879,4226.153809,4407.179688,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.378876,53.532173,7.334688,8.77651,4.496007,6.423503,10.393847,3.334367,3.973125,2.374678,155.590897,23.138735,3.9886,5.532708,2.494935,-1.0
1708964467.299622,4244.615234,4172.307617,4290.256348,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.621155,30.527018,5.863626,4.222375,3.510844,4.882341,9.752811,6.636862,2.552015,2.661288,76.086182,13.975642,5.001213,4.437196,2.477025,-1.0
1708964033.926046,4330.769043,4156.922852,4313.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.535946,8.93996,4.365703,3.185368,2.480823,2.158169,5.817013,2.559858,2.302568,2.256094,14.735475,5.043804,2.65038,2.796766,1.881769,0.0
1708964035.80158,4278.461426,4121.538574,4276.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.494339,17.63608,6.423025,5.734571,3.397796,4.383862,2.475395,3.745429,1.352243,1.044804,19.865602,3.882797,5.002493,2.194905,1.983946,0.0
1708964648.60132,4370.256348,4091.794922,4285.128418,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.749228,5.116265,1.811358,6.618773,4.351202,3.822792,3.317256,4.483937,1.85057,1.388572,7.507198,3.345416,2.577132,2.688477,1.433441,1.0
1708964031.425332,4468.717773,4063.076904,4235.384766,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.832603,3.913678,1.607013,2.907573,2.720289,5.497539,1.210074,1.659112,0.961572,0.562875,7.264321,2.124161,2.344127,2.074588,1.271441,0.0
